text,labels
"اخوي حانق يالغلا وشفيك معصب؟ عادي تراهم بشر يفطرون الصبح قلابة وتميس, تيك ات ايزي مان, RELAX",0
اف مو متعوده عليهم سته https://t.co/8igFPx1i26,1
اللهم اشفِ مرضانا ومرضى المسلمين . . ♥️,0
ابشركم طلقت السات 😘.,0
مؤشر خطير: ٩٠٪ من الشخصيات البرلمانية في الكويت تعرض الى اما شتم او استهزاء من قبل الشارع الكويتي سواء بطريقة مباشرة او غير مباشرة. . عزيزي المواطن هذا لايدل على حرية الفكر والرأي انما يدل على ان هناك شعب فاسد ينتخب نائب فاسد. . #شتم بالكويت يعني سب!  بالكويتي يعني ضغاط!,1
مكتوب للغايب يوم هيعود❤❤اللهم لك الحمد حاسه روحي رجعتلي والله ❤❤❤,0
اختطاف الأطفال في #الجزائر..العثور على جثة مشوهة يشتبه أنها لطفل متغيب منذ 4 أيام في ولاية تيزي وزوالتفاصيل مع مراسلنا حسان جزايري https://t.co/ZDDsVzHsYw,0
سقف الطموحات المستقبليه بتبقى عاليه ف وقت دراستنا كل مابتقرب من الواقع كل ماتقل ف المسافه لحد ما السقف يقع ع دماغك,1
خرجك ، من قال لك تقول رأيك يحرية ؟ شو ما سمعت خطاب الدكتورة الفخرية ؟ في حدود للحرية .....   #FreedomOfSpeech #defacto,0
نحن في هذه الحياةإماأن نكونقدوةأوعبرة فقيمتنالانكتسبهابرأيالآخرين بناولابممتلكاتناولابمظهرنافقدخلقناالله مكرمين..حياتنا مبادئنا قيمتنا أخلاقنا مسؤولياتنا وحدنامن نحددها..نحملهاحتى لوكان الحمل ثقيل علينانعزم ونتوكل ونستعين باللهأللهم قوةثم راحةثم استجابةلأدعيةفحققها لنايارب https://t.co/1PTEHe88mN,0
فـ الأيام الي فاتن اكتشفت ان الأنسان عنده طاقه,0
صباح الخير 🌿,0
إدارة #الاتحاد تطلب من الداهية الروماني بيتوركا عرض خطته وتشكيلته قبل كل مباراة ب 48 ساعة على لجنة فنية تضم مروان بصاص وحسن خليفة,1
