text,labels
نتغير من الأفعال مانتغير من مزاجنا,0
هل هُناك صباح الخير بطريقة مختلفة؟,0
الهدرة عليا و المعاني على جارتي,1
اللهم إني أسألك حبَّكَ وحبَّ من يحبُّكَ وحبَّ عملٍ يقرِّبُني إلى حُبِّكَ,0
انسى الحياة والدنيا دى وتعالى نهرب منهم,0
"""أسعد الله قلبًا ضم اسمي بدعائه غيبًا وأنا لا أعلم.""",0
أحلى حاجة إن كله بقى خبير في الصواني وأي رأي مخالف للشيف بقى عدو للبشاميل ويستحق يتحرق تحت الشواية وكل ده عشان خاطر عيون الشيف!,1
الفاهم لا يستطيع خداع فاهم مهما حاول خداعه,0
بس انا لسه بحبك..,0
الناس صابوني بالعين 💔,0
سامحنى ياسيدى مغلطش فى البخارى,1
جدآ اكره الرد المتأخر .,0
انا مبسوطة 🥰 🥰 🥰 🥰,0
رغبة عارمة بالانتقام 🤭 😂,0
ينسي ايه,0
ما يفرشون اسنانهم الا بصعوبة,0
غززة ✌️ ✌️ ✌️ ✌️ ❤️,0
يا سلام عليك يا مازن 💚 💚 💚,0
اى ان من تربي فى وسط غبي لن يكون لا غبي,0
لا تعيره إهتمام,0
ياربي وش هذا الحظ زان نقطه وماامدا افرح الا انخذلت,0
اما بغيمة وصاله يطفي الحره ، ولا يولع بقلب مّل ضيقاته ..,0
ما اثقل دمك حتى بالنكت,0
و الدَّلَالة تُفْهَمُ قبلَ النُّطقِ أحيانا..,0
ليت اكون شخص ما يفكر كثيرر,0
المحافظة علي حياة الخاطفين والمخطوفين,1
طيف تاجرا.سي وفخر.ي,0
تجاوزت كونك شخص انت رُوحي,0
بصو أنا مش عارف هيا بتقول ايه بس واضح أنها بتشتم,1
ترى اكره اقعد لحالي,0
انت قاعد معانا لية ؟ كرسي البواب مش هنا,1
ياعم ارحمنا فين دااينج !!,0
ليتني مثلك ما احس وما احن و ما انتظر .,0
احب حنيّة ابوي اذا سالني وش اللي مزعلك؟ او وش اللي فخاطرك؟ على قدّ ماهي بسيطة إلا إنه تجبر بقلبي وخاطري مرة 🥺 ♥️ ♥️ ♥️ .,0
إستثنيني وكأن لا وجُود للعالم بعدي.,0
انت فكرون مريض,1
"♪( ◜௰◝و(و """,0
بسرعه شاركوني اغنيه مع المطر ؟,0
بعد زوال هذه الأزمة إن شاء الله، ستشهد مصر اعظم موسم افراح عرفه التاريخ,1
نفس الواحد هفت علي شورما ابو حيدر,0
اسيست الظاهره 💛,0
حظي ولا مرة قعد.,0
كافي لاتجرح بقلبي,0
مِنْ زِيْنَكُم؟؟,1
يلي عنده وجّين بأي وِج منّن رح يفتح الiPhone X؟,1
ماضاقت الا تنفرج لو بعد حين ومن لايبادلك الغلا عنك كبه,0
امطرت مدينتي 💕 .,0
دمه تقيل قوى,0
تكمنين في عمق تفاصيلي الخاصة ، مثل السر العظيم الذي لا يعرفه الا انا والرب ♥️,0
قاعدة اكل شيبس واتحسر على ايامي الضايعة اف,0
عشر اصهرة ع باب داري ولا كنة تكشف اسراري,1
صاحيه لحد دلوقتى تعملى اى بردو مش فاهمه,0
أقصى درجات السعادة أن نجد من يحبنا على ما نحن عليه أو بمعنى أدق يحبنا برغم ما نحن عليه,0
طلّة شتاء وأيام مَليانة غِيم ومطر 🤍 .,0
كأنه مجبتوش ولادة يعنى بن الذين,1
محمد صلاح يحرز الهدف,0
دامه حبيبي كيف اتوب,0
أمانة، إن حنّت أيامك لأيامي تعال.,0
القلب ما يكره لكن الخاطر يطيب,0
كلامك تافه,0
محمد صلاح ينقذ سمكة من الغرق، الله على اخلاقك يا فخر العرب,1
كيف اختبارك عزيزي الطالب ؟,0
مافيش أسوأمنك يا عمرو,0
خلص 😿 😿 😿,0
الناس في رمضان نسيت الكورونا,0
احح تو اصحى!,0
جاور من يهون عليك الدنيا 🤍,0
حسن شحاتة بيدرب تيجريس الميكسيكي,0
يوم حبي لك طفولي.. ويوم عاقل يحتويك,0
اكتر ناس سالكه ع وش الارض الناس اللي لسه معرفتش حوار التليجرام دا.,0
عطيتك حُب ما يستـاهلَه قَلبك .,0
مساء الخير ',0
عندما يحاول الولد فرض سطوته على اخوته البنات وهو غير مؤهل لذلك,0
ثكلتك امك يا ولد,1
وعد مني مش هفكر نفسي بيك,0
ملاكي الحلو 🥺,0
عمري واحد وعشرين ربيعا وللحين ماعرف اكل وانا متربعه,0
وزيرة الصحة المصرية هنفتح تدريجي و زي ما تيجي تيجي,1
صرت ما احب اعيش الا واحنا سوى 💚 🎵,0
اتمنى اموت وبس اتمنى اموت,0
لاتنين دول دايما يحسسوني ان الحب ولع في الدرة,1
الزمن ظالم ومقلوب,0
انسان مغرور,0
جسمي كامل يعورني 😔,0
ويفوز بالذه كل مجاذفً,0
اصبحنا واصبح الملك لله ♥️ ♥️,0
ماهز عرش الضلوع بصدري الا الحب,0
والله ضحك ديمتري شخطهم اهخ,0
44 مليون علشان جري ورا بنته وفيه ناس بتجري طول العمر ومفيش معاها 44 جنيه,1
حياتنا نحس بنحس حظ مافي,0
أحنا كفاية كدة 2020 ونعتبر 1 يونيو سنة جديدة,1
الأفراح أتأجلت بسبب كرونا,0
ع بالي الخميس 😭 😭 😭 😭 😂 💔 .,0
يامن تسخر كل امري بأمرهه,0
الاجواء مش في التوب والمود في النازل,0
دوري سهل,0
