text,labels
"سي بي سي:#ابراهيم_محلب يلتقى عمال مصنع ""200 حربي"" بمقر رئاسة الوزراء ووفد يناقش مطالب صرف الخصومات للعاملين",2
شاهد كيف كان الدعاء سلاح الفاروق عمر لإقامة دولته، في الحلقة الخامسة والعشرين من عُمر صانع حضارة,2
و انت مالك,0
عايزه اعمل مجتمع ربعاوى بعيد عن الفلول و اللى عايزهم #فلول # شعب بلا اخلاق #ستحاسبووون,0
دستور يا إخواننا,2
ولم يتم استبعاد القضاة الذين اشرفوا على التزوير ولم يتم تغيير النائب العام الذي حفظ بلاغات التزوير من قبل كما ان البلطجية في كل مكان,2
لا صحة لما نشر فى اليوم السابع عن مقابلتى لقداسة البابا، حيث أنى فى أجازة سنوية خارج البلاد,2
لو كان #شفيق كسب كان زماننا لحد دلوقتي فاكرين ان #الاخوان فصيل وطني بيحب #مصر عسى ان تكرهوا شيئآ وهو خيرآ لك…,2
كلامي لم يتغير من يستغلون الإسلام سياسيا هم من صاروا أكثر كذبا و فحشا,0
خمس الاف متابع بـ 200 ريال #سلمان_العودة #تغريدة #اقتباس #طارق #السويدان #طارق_السويدان #أعجبني #العريفي # 418,2
قذارة الانسان تكمن فى سكوته على وساخة ماحوله من اشخاص عن #حمدين_صباحى اتحدث,0
انتم مش هتناموا بقه و لا إيه؟,2
شارك #المقاومة_الالكترونية # ادعس لتعطيل وزراة الداخلية #السعودية #الشعب_يقول_كلمته #جماعة_انصار_بيت_طنيطر,2
التليفزيون يعرض ميادين خالية اغلقها الجيش ويترك اربعين مليونا بلا تغطية درية شرف الدين فين مظاهرات الشعب اهوه,0
خمس الاف #الامارات #الهلال #النصر #السعودية #الكويت #قطر #الرياض #مكة #رتويت # #دبي #الشارقة # #غرد_بصورة 509,2
د أبو الفتوح : لدى المعاقين اصرار على النجاح والتحدي ويجب على المجتمع أن يشركهم في مشروع النهضة من أجل صالح هذا,2
مرسي: أحيي السويس الباسلة وبور سعيد الصامدة وهاقول لهم هانيمكو من المغرب,0
خريطة 2 لفتح الأندلس #قصة_الأندلس توضح الخريطة تحركات طارق بن زياد وموسى بن نصير وعبد العزيز بن موسى من أول دخول,2
مصر التي تسجن ابو إسماعيل وتعلي شأن الهام شاهين {طارئة},0
الارهاب لادين له ولا ارض #الارهاب سوس ينخر فى عظام الوطن وجب علينا جميعا محاربته,0
حتى الدور المشرف الذي لعبه الإخوان في حماية الميدان في موقعة الجمل لطخوه عندما قرروا أن يصنعوا موقعة جمل في كل حتة في مصر من أجل مرسي الكذاب,0
شاهد - بين المعارضة والسلطة حمدين صباحي في آخر كلام #,2
الوادي| السفير حسام القاويش، المتحدث باسم #مجلس_الوزراء، للإعلامية #جيهان_منصور في برنامج #صباح_التحرير: رئيس,2
زياد بهاء الدين يسأل محمد مرسي أسئلة أتحدى مرسي أن يجيب عليها بعيدا عن الإنشاء والرغي والتقعر وحديث المؤامرات,2
قلت يومها دعونا نعمل العمل الجماعي ولاكون اول من يبدا بنفسه ويعمل من خلف الستارحفاظا علي الشكل العاميتبع,2
ملخص مباراة #الهلال 3 - 0 #النهضة - #كأس_الأمير_فيصل #السعودية الرياض #القصيم #جدة #الدمام #مكة,2
خطاب الرئيس يعني أنه صار مجال يسمح لدبلوماسيتنا ودبلوماسيينا بلعب سياسة واستخدام أوراق الضغط المختلفة,1
بسمة أمل مع اسم الله الرقيب - قصة واقعية,2
فضيحة من العيار الثقيل لواء شرطة يفضح استعانة الشرطة بنخنوخ والبلطجية #مصر,0
#أنشيلوتي : #رونالدو جاهز للقاء #البايرن #ريال_مدريد #كريستيانو_رونالدو,2
وما ذنب الضمير,2
#اعترافات_ليلية كنت احط صورة بشار الشطي تحت مخدتي,2
عندما تسامح من أساء إليك،فأنت ﻻتغيرالماضي؛بل تغيرالمستقبل,2
"#البرادعى قال مصالحه يبقى خاين, #السيسى قالها يبقى #لا_للمصالحة بس هو بطل مغوار #تويت_كانك_معرص",1
"#عمرو_سلامة : ما الفارق بين""دولة #الإخوان"" ودولة ""العيب"" ؟ #مصر",2
# الفيلم دا كان لازم ياخد #الاوسكار بجد,3
المؤامرة الحقيقية على مصر هي إعادة إنتاج الاستبداد بإجراءات متسارعة، الآن ينقل نائب عام عينه الرئيس مستشارا جليلا تعسفيا لرفضه احتجاز أبرياء,0
#هى بتقول كلام الولاد و شايفهاا #حريه و #هو فرحان #بالمياصه_الخواتم_السلاسل الصياعة بقت #اسلوب_حياة و الشمال بقى #بنى_ادمين مش #اتجاه,2
#لو_ده_جنان_اتجنن و احلف على المراقب انك مش هتحل حاجه غير لما تفطر #فولورز_صاحب_تويتر_بيقولو_نكت_وبيخدو_فولو_هديه,2
#عبدالرحمن_يوسف الأخ الكريم الدكتور #ياسر_برهامي أرأيت أن التقى رجل بأحد المشايخ - الذين يقفون مع,2
ابراهيم صلاح ضحى ب 3 مليون من الهلال السعودى او اتحاد جدة ، وإختار الزمالك #زملكاوى,3
"أشارك اليوم في منتدي الإعلام العربي بدبي من خلال جلسة نقاش بعنوان ""الإعلام الساخر: هل تتسع له صدور العرب؟"" #2013",2
مش أنا ده أخويا سميح :),2
إذا أهمّك أمر غيرك، فـاعلـم بأنّـك ذو طبعٍ أصيـل,3
"""التأسيسية"" ترفض النص بأن تكون الصحافة ""سلطة شعبية"" في الدستور الجديد",2
خمس الف متابع بـ 300ريال #قطر #الدوحة # #حمد #تميم #الرياض #دبي #الامارات # #ابوظبي 94,2
مساعد وزير #الداخلية: الحديث عن عودة #الحرس_الجامعي الآن صعب,2
"دولة #القانون #القضاء_الشامخ أوبهة سجن 42 متهما ما بين3 إلى23 عاما بتهمة""التظاهر وقطع الطريق""بالمنيا #مصر #الثورة",0
هاهاهاهاهاها,3
باقي المعونة الأمريكية لهذا العام التي تم تجميدها تساوي فقط 585 مليون دولار ولكن هذه أول مرة تتجمد منذ كامب ديفيد,2
اليوم اكتشفنا ان حكومة قنديل التى ذبحوها بدعوى الفشل هى الانجح فى تحقيق فائض بالميزان التجارى لمصر فى 50 عاما اعلام قذر,2
رئيس الوزراء إبراهيم #محلب يلتقى مجلس إدارة اتحاد عمال #مصر # #,2
اسمعو هالاغنيه روعه #غلطت_م_الأول_رنا_سماحه  9  # #اللي_أهم_من_شكلك,3
فى هجاء الغتاتة!,0
يوم اﻻثنين 22 أبريل 571م وعقب وﻻدته عليه السﻻم جاء جده عبدالمطلب وحمله وأدخله #الكعبة وشكر الله ودعاه #المولد_النبوي,2
البيان: #دبي منصة عالمية لصناعة المعارض - #الإمارات #بالعربي,2
حتى في فرنسا متأخر عشان الريس معدي!,3
ويرجعو يقولولك عايز تسيب مصر لية؟ #سانت_كاترين,2
""": #عباس: #المحرقة ""أبشع جريمة"" في التاريخ الحديث "" ""مغازلة ما بعد المصالحة""",0
#سحب_السفراء_من_قطر,2
#عالم_بدون_مجاملات ابويا وهو بيقولى ادخل ذاكر هقوله انزل من على دماغى بقا يا حاج,2
ان ﻛﻧت ﻣﺎﭠﺑﻳﻧي لآﭠﺟﺎﻣﻟﻧي خلک قدهٱ ﻗۈل ﻣﺎﺑيک وﺎنا ﺎوعدک #ﺎرﺣل,1
#أماني_الخياط عايزه الرئيس يلغي قانون التظاهر علشان شوية شمامين مش عاجبهم !؟ باي صفه بتكلمي و الدوله مش بيتلوي ذراعها يا أماني,2
منى سيف وزوجة دومة ووالدة علاء عبد الفتاح يفترشن الأرض أمام الاتحادية #منى_سيف #احمد_دومة #علاء_عبد_الفتاح,2
بيان حزب الوسط حول قول المجلس العسكري أن حالة الطوارئ ممتدة حتى 31-5-2012 _ _,2
#حركة_الإصلاح غضب باكستان من فهد بن سلطان #ال_سعود #لمى_الروقي #مكه #مصر #الرياض #جدة …,2
الشباب المتأثر بالفكر الوهابي يحمل نوايا طيبة لكن ليس هذا حال القيادات تاريخياتحالفت الفاشية الدينية مع مع العسكر دائماً كما يحدث الان,1
يا جماعة محتاجين مراقبين فى كل المحافظات عاوزين يبقى لينا عين فى كل لجنة اللى عاوز يراقب يقولى #مراقبة,2
جماعة الإخوان منحلة منذ عام 1948 وهي خارج الشرعية #السادة_المحترمون,2
12 لا راجعونا أسأل أستاذك,2
في ناس من أنصار أبو إسماعيل زعلانين ونازلين شتيمة واضح إنهم محبطين عشان مش هيبقى في إعتصام ودبح عجول وكدهمعلهش اطلعوا مدينة الإنتاج تاني,0
الدولة الديمقراطية يجب ان تتسع للإخوان والسلفيين وكل الاتجاهات ولكن من يحمل السلاح ويحرض على العنف مهما يكن انتماؤه مكانه الطبيعي هو السجن,2
#الحقيقة_مباشر_مصر|#انقلاب_3يوليو استنفار أمني بالغربية لتأمين مؤتمر دعم السيسي بحضور غادة عبد الرازق ومحمد فودة,2
من أكبر أخطاء ناصر إعدام سيد قطب الفكر يتم مواجهته بالفكر، لا بالإعدام قتل صاحب الفكرة من أجل فكرته، يزيد هذه الفكرة ان,0
شاهد - آخر كلام: أحداث إمبابة المحرض، المجرم، الضحية، والحل #25,2
"ازاي يا دكتور؟؟؟ ده الإخوان وصل أتباعهم نفوذهم لغاية اسبانيا من زمانحتى الملك هناك اسمه ""إخوان كارلو",2
#رويترز: مراقب محتجز في #أوكرانيا يقول إن المجموعة المحتجزة بصحة جيدة قال أحد المراقبين الدوليين الذين يحتجزهم,2
الوطن | الاستفتاء قراءة فى الحقائق والنتائج | عمرو حمزاوي:,2
اكتب_عبارة_على_باب_قلبك ياقـلب يوم إنّي نهيتـك عن الحب ما أبيك لعبـه في يدين المخـآليـق,2
#الحقيقة_مباشر_مصر|#انقلاب_3يوليو اهالى عزبة النخل يفضحون السيسى: حملته قالت لنا اعملوا توكيلات للسيسى وهنديكم,0
كانوا رجال #مرسى_رئيسى #كانوا_رجال #الشعب_يرد_تحية_الرئيس #أنا_حازم #سنحيا_كراما,3
لأننى احب مصر والثورة فانا افضل ان يصل خصومي السياسيون الى الحكم عن طريق انتخابات نزيهة عن ان يحكم انصاري السياسيون بدعم من الاستبداد,1
هذه شهادة تخاطب ضمائر ثوار 25يناير ، تخاطب قلوب وعقولكل المصريين التى مازالت تجرى فى عروقهمدماء,2
جاب م الاخر ربناابتلاهم بالحكم…,2
هاجر نبينا إلى المدينة ومعه أبو بكر الصديق ومولى أبي بكر عامر بن فهيرة، ودليلهم هو عبد الله بن الأريقط الليثي، وكان كافرا #نشر_سيرته #,2
#بورسعيد2020 #محور_قناه_السويس # #أوقفوا_الفحم شكر واجب من فريق بورسعيد 2020 لصدى بورسعيد الإخبارية للدعم,2
الانقلاب كشف الحرب القذرة على احرار الالتراس الاعلام الفاسد يدعم مشروع تصفية احرار الالتراس,2
16 في 2008 امتنعت الدستورية الألمانية عن حل البرلمان أو النص على حتمية تعديل قانون الانتخاب قبل انتخابات 2009 ثقة في المشرع,2
#الرئيس يبحث غداً مع وزير خارجية #موريتانيا تطورات الأوضاع بالمنطقة …,2
عليك ان تثق دائما ان هناك امل متقلقش بكره احسن ربنا موجود #يوسف_الحسيني,2
آن الأوان ترحلي يادولة العكاكين,0
"نرجوا عدم متابعة وحظر حسابات: المباحث ""تابعني واتابعك"" زيادة المتابعين الاخبار المحلية #الشعب_يقول_كلمته #جماعة_انصار_بيت_طنيطر #الرياض #جدة",2
#لصق #قطع الورق #الملون على #جسم #السمكه,2
